451070,1.0,0.06531531531531531,0.08664406779661017,0.0,1.0,0.5,0.0
451071,1.0,0.02252252252252252,0.05932203389830509,0.0,1.0,0.0,0.0
451072,1.0,0.16666666666666666,0.037254237288135594,0.0,0.0,1.0,0.0
451073,1.0,0.013513513513513513,0.0011186440677966106,0.0,1.0,0.5,0.0
451074,1.0,0.015765765765765764,0.11254237288135595,0.0,0.0,0.5,0.0
451075,1.0,0.042792792792792786,0.5653559322033899,1.0,1.0,0.5,0.16
451076,1.0,0.1216216216216216,0.26749152542372884,1.0,1.0,0.0,0.0
451077,1.0,0.020270270270270264,0.025423728813559327,0.0,0.0,0.5,0.0
451078,1.0,0.042792792792792786,0.5760949152542374,0.0,1.0,0.0,0.48
451080,1.0,0.07657657657657657,0.17876949152542373,0.0,1.0,0.5,0.04
451082,1.0,0.015765765765765764,0.0423728813559322,0.0,1.0,1.0,0.0
451084,1.0,0.0662162162162162,0.09472881355932204,0.0,1.0,0.5,0.0
451085,1.0,0.03153153153153153,0.03389830508474577,0.0,1.0,0.5,0.0
451086,1.0,0.03153153153153153,0.06779661016949154,0.0,0.0,0.5,0.0
451087,1.0,0.02702702702702702,0.17938983050847457,0.0,1.0,0.5,0.0
451088,1.0,0.1216216216216216,0.25792542372881355,0.0,1.0,1.0,0.0
451089,1.0,0.042792792792792786,0.021423728813559324,1.0,1.0,0.5,0.0
451090,1.0,0.03153153153153153,0.0017898305084745776,0.0,0.0,0.5,0.0
451091,1.0,0.09909909909909909,0.545884745762712,1.0,0.0,0.5,0.08
451092,1.0,0.09909909909909909,0.18543220338983052,0.0,0.0,1.0,0.0
451093,1.0,0.042792792792792786,0.18724406779661018,0.0,0.0,0.5,0.0
451094,1.0,0.09909909909909909,0.6324745762711865,1.0,1.0,0.0,0.0
451095,1.0,0.05405405405405404,0.08474576271186442,1.0,1.0,1.0,0.04
451096,1.0,0.08783783783783783,0.1271186440677966,1.0,1.0,1.0,0.04
451097,1.0,0.03716216216216216,0.02822033898305085,1.0,1.0,0.5,0.16
451098,1.0,0.1216216216216216,0.1135593220338983,1.0,1.0,0.5,0.0
451099,1.0,0.03378378378378378,0.0918542372881356,0.0,1.0,0.0,0.0
451102,1.0,0.06531531531531531,0.3,0.0,1.0,0.5,0.0
451103,1.0,0.04842342342342342,0.09556610169491526,0.0,0.0,0.5,0.0
451105,1.0,0.1216216216216216,0.3220338983050848,1.0,1.0,0.5,0.0
451106,1.0,0.06531531531531531,0.20623728813559322,0.0,1.0,0.5,0.0
451107,1.0,0.07657657657657657,0.3891525423728814,1.0,1.0,0.5,0.08
451108,1.0,0.1554054054054054,0.4067796610169492,1.0,1.0,0.5,0.24
451110,1.0,0.08783783783783783,0.26949152542372884,0.0,1.0,0.5,0.08
451111,1.0,0.06531531531531531,0.1864406779661017,1.0,0.0,0.0,0.0
451112,1.0,0.08333333333333333,0.2775593220338983,0.0,1.0,0.5,0.0
451113,1.0,0.06531531531531531,0.1459762711864407,0.0,1.0,0.5,0.36
451114,1.0,0.042792792792792786,0.08457627118644069,0.0,0.0,0.5,0.24
451115,1.0,0.013513513513513513,0.06779661016949154,0.0,1.0,1.0,0.0
451116,1.0,0.2117117117117117,0.4683050847457627,1.0,1.0,0.5,0.16
451117,1.0,0.038288288288288286,0.021423728813559324,0.0,1.0,0.5,0.0
451118,1.0,0.11036036036036036,0.23728813559322032,0.0,0.0,1.0,0.0
451120,1.0,0.06531531531531531,0.06779661016949154,0.0,0.0,0.5,0.2
451121,1.0,0.042792792792792786,0.2855966101694915,0.0,1.0,1.0,0.04
451122,1.0,0.020270270270270264,0.07898305084745763,1.0,0.0,0.5,0.08
451123,1.0,0.09009009009009009,0.2775593220338983,1.0,1.0,0.5,0.04
451125,1.0,0.0563063063063063,0.3282372881355932,0.0,0.0,0.5,0.0
451127,1.0,0.03153153153153153,0.14728135593220337,1.0,1.0,0.5,0.16
451128,1.0,0.1216216216216216,0.36230508474576273,1.0,0.0,0.0,0.04
451129,1.0,0.03378378378378378,0.15254237288135594,0.0,0.0,1.0,0.0
451130,1.0,0.07657657657657657,0.6467457627118645,1.0,0.0,0.5,0.2
451131,1.0,0.2117117117117117,0.18833898305084745,1.0,1.0,0.0,0.0
451132,1.0,0.07657657657657657,0.07898305084745763,1.0,0.0,1.0,0.0
451133,1.0,0.16666666666666666,0.7415593220338984,1.0,0.0,0.5,0.0
451134,1.0,0.05405405405405404,0.12441525423728815,0.0,1.0,0.5,0.0
451135,1.0,0.042792792792792786,0.4897593220338983,1.0,1.0,1.0,0.0
451136,1.0,0.027477477477477474,0.1016949152542373,1.0,1.0,0.5,0.0
451137,1.0,0.04504504504504504,0.18833898305084745,0.0,0.0,0.5,0.0
451138,1.0,0.06981981981981981,0.36077966101694914,0.0,1.0,0.5,0.0
451139,1.0,0.09909909909909909,0.07239322033898306,0.0,1.0,0.5,0.16
451140,1.0,0.07657657657657657,0.4488949152542373,0.0,0.0,0.5,0.08
451141,1.0,0.04954954954954954,0.17647118644067797,0.0,1.0,0.5,0.12
451142,1.0,0.04954954954954954,0.09016949152542374,0.0,1.0,0.5,0.0
451143,1.0,0.03153153153153153,0.07627118644067797,0.0,1.0,0.5,0.0
451144,1.0,0.22297297297297294,0.13559322033898305,0.0,1.0,0.0,0.04
451145,1.0,0.06531531531531531,0.07898305084745763,0.0,0.0,0.0,0.08
451147,1.0,0.07657657657657657,0.2876271186440678,0.0,1.0,0.5,0.08
451148,1.0,0.07657657657657657,0.11864406779661017,0.0,0.0,0.5,0.04
451149,1.0,0.02252252252252252,0.05084745762711865,0.0,0.0,1.0,0.0
451150,1.0,0.1126126126126126,0.5586440677966102,0.0,1.0,0.5,0.2
451151,1.0,0.25675675675675674,0.7605220338983052,0.0,1.0,0.5,0.0
451152,1.0,0.07657657657657657,0.2542372881355932,0.0,0.0,0.0,0.0
451153,1.0,0.05405405405405404,0.11422372881355934,0.0,1.0,1.0,0.0
451154,1.0,0.13288288288288289,0.42077966101694914,1.0,0.0,0.5,0.0
451157,1.0,0.05405405405405404,0.06779661016949154,0.0,1.0,0.5,0.08
451158,1.0,0.05405405405405404,0.05803389830508475,0.0,1.0,1.0,0.04
451159,1.0,0.14189189189189189,0.168064406779661,0.0,1.0,0.0,0.0
451161,1.0,0.07657657657657657,0.23728813559322032,0.0,1.0,0.5,0.0
451162,1.0,0.06531531531531531,0.2775593220338983,1.0,1.0,0.5,0.0
451164,1.0,0.03153153153153153,0.08297796610169492,0.0,0.0,0.5,0.0
451165,1.0,0.18918918918918917,0.224135593220339,0.0,1.0,0.0,0.04
451166,1.0,0.06531531531531531,0.2457627118644068,0.0,1.0,0.5,0.0
451167,1.0,0.07657657657657657,0.2876271186440678,1.0,1.0,0.5,0.12
451169,1.0,0.020270270270270264,0.011830508474576274,0.0,1.0,0.5,0.0
451171,1.0,0.04954954954954954,0.1271186440677966,0.0,0.0,0.5,0.0
451172,1.0,0.11036036036036036,0.2754440677966102,0.0,0.0,0.5,0.12
451173,1.0,0.02477477477477477,0.41816440677966105,0.0,0.0,1.0,0.6
451174,1.0,0.042792792792792786,0.4067796610169492,0.0,1.0,0.5,0.12
451176,1.0,0.08783783783783783,0.12880508474576272,1.0,0.0,0.0,0.0
451177,1.0,0.08783783783783783,0.07627118644067797,0.0,1.0,0.0,0.0
451178,0.0,0.07657657657657657,0.15254237288135594,1.0,0.0,0.5,0.0
451179,1.0,0.02252252252252252,0.22956610169491526,0.0,0.0,0.5,0.0
451180,1.0,0.07207207207207207,0.03898305084745762,0.0,1.0,0.5,0.36
451181,1.0,0.07657657657657657,0.06446101694915254,0.0,0.0,1.0,0.0
451182,1.0,0.03153153153153153,0.037254237288135594,0.0,0.0,0.5,0.52
451183,1.0,0.05405405405405404,0.08474576271186442,1.0,0.0,0.5,0.2
451185,1.0,0.02927927927927928,0.06779661016949154,0.0,1.0,0.5,0.04
451186,1.0,0.042792792792792786,0.07898305084745763,0.0,1.0,1.0,0.0
451187,1.0,0.06531531531531531,0.26440677966101694,1.0,1.0,0.5,0.0
451188,1.0,0.06531531531531531,0.08474576271186442,1.0,1.0,0.5,0.0
451190,1.0,0.04954954954954954,0.17044067796610168,0.0,1.0,0.5,0.08
451191,1.0,0.05405405405405404,0.11016949152542373,1.0,1.0,0.5,0.0
451192,1.0,0.05405405405405404,0.15254237288135594,0.0,1.0,0.5,0.12
451193,1.0,0.038288288288288286,0.037254237288135594,0.0,1.0,0.5,0.0
451194,1.0,0.13288288288288289,0.576271186440678,0.0,0.0,0.5,0.0
451195,1.0,0.03153153153153153,0.06779661016949154,0.0,1.0,0.5,0.08
451196,1.0,0.03153153153153153,0.07338983050847459,0.0,1.0,1.0,0.0
451197,1.0,0.05405405405405404,0.07898305084745763,0.0,1.0,1.0,0.0
451198,1.0,0.05405405405405404,0.044447457627118644,0.0,1.0,0.5,0.0
451199,1.0,0.11148648648648647,0.23547457627118645,0.0,1.0,1.0,0.2
451200,1.0,0.08108108108108107,0.08611525423728815,1.0,1.0,0.5,0.12
451201,1.0,0.08783783783783783,0.3308677966101695,0.0,1.0,0.0,0.0
451202,1.0,0.04729729729729729,0.1677949152542373,0.0,1.0,0.5,0.04
451203,1.0,0.1554054054054054,0.17938983050847457,0.0,1.0,0.0,0.0
451204,1.0,0.1216216216216216,0.07338983050847459,0.0,0.0,0.5,0.0
451205,1.0,0.12612612612612611,0.4683050847457627,0.0,1.0,0.5,0.28
451207,1.0,0.020270270270270264,0.1881322033898305,0.0,1.0,1.0,0.0
451209,1.0,0.11036036036036036,0.23898305084745763,1.0,1.0,0.5,0.0
451210,1.0,0.05405405405405404,0.05084745762711865,0.0,1.0,0.5,0.0
451211,1.0,0.07657657657657657,0.28965762711864407,0.0,1.0,0.5,0.0
451212,1.0,0.09909909909909909,0.3029813559322034,1.0,1.0,0.5,0.0
451213,1.0,0.07657657657657657,0.2000271186440678,0.0,1.0,0.5,0.0
451214,1.0,0.05405405405405404,0.18135254237288134,0.0,0.0,0.5,0.0
451215,1.0,0.06531531531531531,0.4576271186440678,0.0,0.0,0.5,0.0
451216,1.0,0.05405405405405404,0.20623728813559322,0.0,1.0,0.5,0.08
451217,1.0,0.1216216216216216,0.23728813559322032,1.0,0.0,1.0,0.08
451218,1.0,0.05405405405405404,0.15254237288135594,1.0,1.0,0.5,0.0
451219,1.0,0.20495495495495494,0.4067796610169492,1.0,1.0,1.0,0.32
451221,1.0,0.020270270270270264,0.054033898305084746,0.0,1.0,0.5,0.0
451222,1.0,0.11036036036036036,0.6937288135593221,1.0,1.0,0.5,0.0
451223,1.0,0.020270270270270264,0.11852542372881357,1.0,1.0,0.5,0.0
451224,1.0,0.09909909909909909,0.0823677966101695,0.0,1.0,0.0,0.0
451227,1.0,0.09909909909909909,0.3488813559322034,1.0,0.0,0.5,0.12
451229,1.0,0.05405405405405404,0.22033898305084745,1.0,1.0,0.5,0.08
451231,1.0,0.09909909909909909,0.01304406779661017,1.0,1.0,0.5,0.0
451232,1.0,0.04729729729729729,0.15254237288135594,1.0,0.0,0.5,0.2
451233,1.0,0.05405405405405404,0.2775593220338983,0.0,1.0,0.5,0.04
451234,1.0,0.07657657657657657,0.07898305084745763,0.0,0.0,0.5,0.0
451236,1.0,0.07657657657657657,0.2876271186440678,0.0,1.0,0.5,0.36
451237,1.0,0.03153153153153153,0.0842406779661017,0.0,1.0,1.0,0.12
451238,1.0,0.042792792792792786,0.042203389830508475,0.0,1.0,0.5,0.0
451240,1.0,0.042792792792792786,0.1016949152542373,0.0,1.0,0.5,0.04
451241,1.0,0.03153153153153153,0.4016949152542373,0.0,1.0,1.0,0.0
451243,1.0,0.1216216216216216,0.4605406779661017,1.0,1.0,0.5,0.0
451245,1.0,0.09909909909909909,0.20254915254237288,1.0,1.0,0.0,0.04
451246,1.0,0.09909909909909909,0.16620169491525424,1.0,0.0,0.5,0.0
451249,1.0,0.07657657657657657,0.23829152542372883,0.0,1.0,0.0,0.0
451250,1.0,0.03153153153153153,0.02975254237288136,0.0,1.0,1.0,0.04
451251,1.0,0.08783783783783783,0.04195254237288136,1.0,0.0,1.0,0.0
451252,1.0,0.0608108108108108,0.07898305084745763,0.0,0.0,0.5,0.2
451253,1.0,0.05405405405405404,0.05084745762711865,0.0,1.0,0.5,0.0
451254,1.0,0.042792792792792786,0.04824576271186441,1.0,1.0,0.5,0.0
451256,1.0,0.11036036036036036,0.18833898305084745,0.0,0.0,0.5,0.12
451257,1.0,0.042792792792792786,0.37552033898305087,0.0,1.0,0.5,0.0
451258,1.0,0.042792792792792786,0.05979661016949153,1.0,1.0,0.5,0.0
451259,1.0,0.16666666666666666,0.10051864406779662,0.0,0.0,0.5,0.04
451260,1.0,0.16666666666666666,0.11864406779661017,0.0,1.0,0.5,0.12
451262,1.0,0.07207207207207207,0.23728813559322032,1.0,1.0,1.0,0.4
451263,1.0,0.09909909909909909,0.23728813559322032,0.0,1.0,1.0,0.0
451264,1.0,0.08783783783783783,0.6023559322033899,1.0,1.0,0.5,0.24
451265,1.0,0.0259009009009009,0.03389830508474577,0.0,0.0,0.0,0.0
451266,1.0,0.0608108108108108,0.5032440677966102,0.0,0.0,0.5,0.0
451267,1.0,0.05405405405405404,0.23728813559322032,1.0,1.0,0.5,0.04
451268,1.0,0.06531531531531531,0.20847457627118643,0.0,1.0,0.5,0.2
451269,1.0,0.08783783783783783,0.4423728813559322,0.0,1.0,0.5,0.12
451271,1.0,0.07657657657657657,0.2433220338983051,0.0,1.0,0.5,0.0
451272,1.0,0.09909909909909909,0.557620338983051,0.0,0.0,0.5,0.0
451273,1.0,0.05405405405405404,0.19491186440677966,0.0,1.0,0.5,0.0
451274,1.0,0.06531531531531531,0.4915254237288135,1.0,1.0,0.0,0.12
451275,1.0,0.05405405405405404,0.15254237288135594,0.0,1.0,0.5,0.04
451276,1.0,0.13288288288288289,0.32372881355932204,0.0,0.0,0.0,0.04
451279,1.0,0.05405405405405404,0.11696271186440678,0.0,0.0,1.0,0.24
451280,1.0,0.032720720720720714,0.3050847457627119,0.0,1.0,1.0,0.0
451281,1.0,0.018018018018018014,0.15254237288135594,0.0,0.0,0.5,0.04
451284,1.0,0.05405405405405404,0.4436949152542373,0.0,1.0,0.5,0.0
451285,1.0,0.1216216216216216,0.15254237288135594,0.0,0.0,0.5,0.12
451286,1.0,0.0563063063063063,0.26749152542372884,0.0,0.0,1.0,0.0
451287,1.0,0.09909909909909909,0.3220338983050848,0.0,1.0,0.0,0.4
451288,1.0,0.02477477477477477,0.26749152542372884,1.0,1.0,0.5,0.0
451289,1.0,0.14414414414414414,0.05084745762711865,1.0,1.0,0.5,0.0
451290,1.0,0.07207207207207207,0.40847457627118644,0.0,1.0,0.5,0.0
451291,1.0,0.02927927927927928,0.23829152542372883,0.0,0.0,1.0,0.0
451292,1.0,0.04504504504504504,0.08474576271186442,0.0,0.0,0.5,0.0
451293,1.0,0.07657657657657657,0.3205864406779661,1.0,1.0,0.5,0.0
451295,1.0,0.042792792792792786,0.12542372881355932,0.0,0.0,0.5,0.0
451296,1.0,0.07657657657657657,0.37572881355932203,0.0,1.0,0.0,0.04
451297,1.0,0.020270270270270264,0.015667796610169493,0.0,0.0,0.5,0.0
451298,1.0,0.015765765765765764,0.1325864406779661,0.0,1.0,0.5,0.16
451299,1.0,0.042792792792792786,0.023342372881355936,0.0,0.0,0.5,0.0
451300,1.0,0.0518018018018018,0.4683050847457627,0.0,1.0,0.5,0.0
451301,1.0,0.13288288288288289,0.2876271186440678,1.0,0.0,1.0,0.0
451303,1.0,0.09909909909909909,0.07898305084745763,0.0,1.0,0.0,0.0
451304,1.0,0.15765765765765766,0.15254237288135594,1.0,1.0,0.0,0.0
451305,1.0,0.13288288288288289,0.6506033898305086,1.0,1.0,0.0,0.0
451306,1.0,0.08783783783783783,0.3376949152542373,1.0,1.0,0.5,0.04
451307,1.0,0.09909909909909909,0.1806,1.0,1.0,0.5,0.04
451308,1.0,0.05405405405405404,0.05374915254237289,0.0,1.0,0.5,0.0
451309,1.0,0.042792792792792786,0.09016949152542374,1.0,1.0,0.5,0.04
451311,1.0,0.009009009009009009,0.19219322033898306,0.0,1.0,0.5,0.12
451312,1.0,0.03153153153153153,0.07898305084745763,0.0,1.0,0.5,0.12
451313,1.0,0.03153153153153153,0.1325237288135593,0.0,1.0,1.0,0.0
451314,1.0,0.09909909909909909,0.06779661016949154,1.0,0.0,0.5,0.0
451316,1.0,0.05405405405405404,0.07898305084745763,0.0,1.0,0.0,0.28
451317,1.0,0.14414414414414414,0.20803728813559322,1.0,0.0,0.5,0.0
451318,1.0,0.03153153153153153,0.10890847457627119,0.0,0.0,0.5,0.0
451319,1.0,0.042792792792792786,0.19219322033898306,0.0,1.0,0.5,0.0
451320,1.0,0.1216216216216216,0.1559322033898305,0.0,1.0,0.5,0.08
451321,1.0,0.02702702702702702,0.08457627118644069,0.0,0.0,0.5,0.0
451322,1.0,0.07657657657657657,0.2976949152542373,0.0,1.0,0.5,0.04
451323,1.0,0.1216216216216216,0.1864406779661017,0.0,0.0,0.5,0.08
451324,1.0,0.07657657657657657,0.05595932203389831,0.0,1.0,0.5,0.0
451325,1.0,0.03153153153153153,0.11864406779661017,0.0,1.0,0.5,0.12
451326,1.0,0.08783783783783783,0.15762711864406778,1.0,0.0,0.5,0.04
451327,1.0,0.08333333333333333,0.1983,0.0,1.0,0.5,0.0
451329,1.0,0.06531531531531531,0.3897864406779661,0.0,0.0,0.5,0.0
451332,1.0,0.06531531531531531,0.23728813559322032,0.0,0.0,0.5,0.0
451333,1.0,0.03153153153153153,0.11864406779661017,1.0,0.0,0.5,0.08
451334,1.0,0.03153153153153153,0.11648813559322034,0.0,0.0,0.5,0.04
451335,1.0,0.08108108108108107,0.1016949152542373,0.0,0.0,0.5,0.0
451336,1.0,0.042792792792792786,0.03389830508474577,0.0,0.0,1.0,0.08
451337,1.0,0.042792792792792786,0.15423728813559323,1.0,1.0,0.5,0.56
451339,1.0,0.05405405405405404,0.06779661016949154,1.0,0.0,0.5,0.04
451340,1.0,0.06981981981981981,0.3812677966101695,0.0,1.0,0.5,0.0
451341,1.0,0.07207207207207207,0.4067796610169492,0.0,1.0,0.5,0.24
451343,1.0,0.16666666666666666,0.43728813559322033,1.0,0.0,0.5,0.08
451344,1.0,0.06531531531531531,0.4932203389830509,1.0,1.0,0.5,0.0
451345,1.0,0.06531531531531531,0.23436440677966103,0.0,1.0,0.5,0.0
451346,1.0,0.09909909909909909,0.25010677966101696,1.0,1.0,0.0,0.0
451348,1.0,0.03153153153153153,0.04061016949152543,0.0,1.0,0.5,0.0
451349,1.0,0.1216216216216216,0.1864406779661017,0.0,1.0,0.5,0.2
451352,1.0,0.09909909909909909,0.23728813559322032,1.0,1.0,0.5,0.0
451353,1.0,0.06531531531531531,0.456,0.0,1.0,0.5,0.04
451355,1.0,0.020270270270270264,0.008759322033898308,0.0,0.0,0.5,0.04
451356,1.0,0.03153153153153153,0.12048813559322034,0.0,1.0,0.0,0.0
451357,1.0,0.11036036036036036,0.13559322033898305,1.0,1.0,0.0,0.0
451359,1.0,0.08783783783783783,0.15254237288135594,1.0,0.0,0.5,0.04
451360,1.0,0.1216216216216216,0.1008813559322034,1.0,1.0,0.5,0.0
451361,1.0,0.08783783783783783,0.28658474576271187,1.0,1.0,1.0,0.08
451362,1.0,0.1554054054054054,0.2711864406779661,1.0,1.0,0.0,0.04
451363,1.0,0.14414414414414414,0.3050847457627119,0.0,1.0,0.0,0.0
451364,1.0,0.16666666666666666,0.1864406779661017,1.0,1.0,1.0,0.0
451365,1.0,0.042792792792792786,0.09441355932203391,1.0,1.0,0.5,0.0
451366,1.0,0.1216216216216216,0.23728813559322032,1.0,1.0,0.0,0.0
451367,1.0,0.09909909909909909,0.23728813559322032,1.0,1.0,0.0,0.12
451368,1.0,0.038288288288288286,0.22084067796610168,0.0,0.0,0.5,0.24
451369,1.0,0.14414414414414414,0.18920677966101695,0.0,0.0,0.5,0.0
451371,1.0,0.14414414414414414,0.07898305084745763,0.0,1.0,0.5,0.0
451372,1.0,0.07657657657657657,0.1008542372881356,0.0,0.0,0.5,0.0
451373,1.0,0.04954954954954954,0.37552033898305087,0.0,0.0,0.5,0.08
451374,1.0,0.1216216216216216,0.19164067796610168,1.0,1.0,1.0,0.0
451375,1.0,0.03153153153153153,0.037254237288135594,0.0,0.0,0.5,0.0
451376,1.0,0.09909909909909909,0.22033898305084745,1.0,0.0,0.5,0.0
451377,1.0,0.02702702702702702,0.10135593220338984,1.0,1.0,0.5,0.0
451378,1.0,0.042792792792792786,0.0423728813559322,0.0,1.0,0.0,0.08
451380,1.0,0.03153153153153153,0.18135254237288134,0.0,1.0,0.5,0.0
451381,1.0,0.042792792792792786,0.1695728813559322,0.0,0.0,1.0,0.0
451382,1.0,0.06531531531531531,0.11254237288135595,0.0,0.0,0.5,0.04
451384,1.0,0.02927927927927928,0.15254237288135594,0.0,1.0,0.5,0.08
451385,1.0,0.03153153153153153,0.17457457627118644,1.0,1.0,0.5,0.0
451386,1.0,0.020941441441441437,0.04061016949152543,1.0,1.0,0.5,0.0
451387,1.0,0.1216216216216216,0.4436949152542373,0.0,1.0,0.0,0.08
451388,1.0,0.06531531531531531,0.224135593220339,1.0,0.0,1.0,0.2
451389,1.0,0.16666666666666666,0.3403322033898305,0.0,1.0,0.0,0.0
451393,1.0,0.08783783783783783,0.20338983050847456,0.0,1.0,0.5,0.2
451394,1.0,0.06531531531531531,0.37493898305084744,1.0,1.0,1.0,0.04
451395,1.0,0.06531531531531531,0.20979322033898304,1.0,1.0,0.0,0.24
451396,1.0,0.042792792792792786,0.15423728813559323,0.0,1.0,0.5,0.0
451397,1.0,0.07657657657657657,0.18056610169491524,1.0,1.0,0.5,0.0
451398,1.0,0.09909909909909909,0.08983050847457628,0.0,1.0,0.5,0.08
451399,1.0,0.08783783783783783,0.12066271186440679,1.0,1.0,0.5,0.0
451400,1.0,0.08108108108108107,0.224135593220339,0.0,0.0,0.5,0.04
451401,1.0,0.05405405405405404,0.08457627118644069,1.0,1.0,0.5,0.16
451402,1.0,0.03153153153153153,0.09016949152542374,0.0,1.0,0.5,0.12
451403,1.0,0.05405405405405404,0.08457627118644069,0.0,1.0,0.5,0.04
451404,1.0,0.042792792792792786,0.05932203389830509,0.0,1.0,1.0,0.04
451405,1.0,0.08783783783783783,0.0823677966101695,0.0,1.0,0.0,0.16
451406,1.0,0.03603603603603603,0.12675254237288136,0.0,1.0,0.5,0.32
451407,1.0,0.05405405405405404,0.5653559322033899,0.0,1.0,0.5,0.0
451408,1.0,0.03153153153153153,0.037254237288135594,1.0,0.0,1.0,0.36
451409,1.0,0.07432432432432431,0.13559322033898305,0.0,1.0,0.5,0.08
451410,1.0,0.11036036036036036,0.09595932203389831,1.0,0.0,1.0,0.12
451411,1.0,0.14414414414414414,0.17044067796610168,0.0,0.0,0.0,0.04
451413,1.0,0.09909909909909909,0.1016949152542373,0.0,0.0,1.0,0.0
451414,1.0,0.05405405405405404,0.11032881355932204,1.0,0.0,0.5,0.08
451415,1.0,0.07882882882882883,0.2876271186440678,0.0,1.0,0.5,0.0
451416,1.0,0.07657657657657657,0.3891525423728814,0.0,0.0,0.5,0.0
451417,1.0,0.038288288288288286,0.3440677966101695,0.0,1.0,0.5,0.12
451418,1.0,0.02477477477477477,0.23476610169491524,0.0,1.0,0.5,0.0
451419,1.0,0.08108108108108107,0.07898305084745763,1.0,0.0,0.5,0.12
451420,1.0,0.13288288288288289,0.23728813559322032,0.0,1.0,0.5,0.0
451421,1.0,0.06531531531531531,0.4067796610169492,1.0,0.0,0.5,0.08
451423,1.0,0.05855855855855856,0.08474576271186442,0.0,1.0,0.0,0.0
451424,1.0,0.03378378378378378,0.16779661016949152,1.0,1.0,0.5,0.04
451425,1.0,0.06531531531531531,0.3016949152542373,0.0,1.0,0.5,0.0
451426,1.0,0.17792792792792791,0.5654016949152543,0.0,1.0,1.0,0.04
451427,1.0,0.08783783783783783,0.4915254237288135,1.0,1.0,0.5,0.0
451428,1.0,0.04729729729729729,0.07338983050847459,0.0,1.0,0.0,0.0
451430,1.0,0.042792792792792786,0.1263779661016949,1.0,1.0,0.5,0.08
451431,1.0,0.05405405405405404,0.211864406779661,0.0,1.0,0.5,0.0
451433,1.0,0.029954954954954954,0.007993220338983052,1.0,1.0,0.5,0.0
451434,1.0,0.013513513513513513,0.0423728813559322,0.0,1.0,1.0,0.04
451435,1.0,0.08783783783783783,0.3559322033898305,1.0,1.0,0.5,0.0
451436,1.0,0.13513513513513511,0.4436949152542373,0.0,1.0,0.5,0.0
451438,1.0,0.1216216216216216,0.08305084745762713,1.0,0.0,0.5,0.0
451439,1.0,0.08783783783783783,0.2669830508474576,0.0,1.0,0.0,0.0
451440,1.0,0.03153153153153153,0.18135593220338983,1.0,1.0,0.5,0.0
451441,1.0,0.06306306306306306,0.11422372881355934,0.0,1.0,0.5,0.0
451443,1.0,0.08783783783783783,0.1864406779661017,1.0,1.0,0.0,0.0
451444,1.0,0.042792792792792786,0.18833898305084745,0.0,1.0,0.0,0.0
451445,1.0,0.05405405405405404,0.2736322033898305,0.0,1.0,0.0,0.0
451446,1.0,0.08783783783783783,0.15423728813559323,1.0,1.0,0.5,0.0
451447,1.0,0.08783783783783783,0.4605406779661017,0.0,1.0,0.5,0.0
451448,1.0,0.03153153153153153,0.09595932203389831,1.0,1.0,0.5,0.0
451449,1.0,0.03153153153153153,0.02035593220338983,1.0,0.0,1.0,0.16
451450,1.0,0.03153153153153153,0.288135593220339,0.0,1.0,0.5,0.08
451451,1.0,0.038288288288288286,0.11016949152542373,0.0,0.0,0.5,0.0
451452,1.0,0.07657657657657657,0.13487118644067797,0.0,0.0,0.5,0.12
451453,1.0,0.02702702702702702,0.38706949152542375,0.0,0.0,0.5,0.04
451454,1.0,0.06531531531531531,0.08474576271186442,0.0,1.0,0.5,0.08
451456,1.0,0.04954954954954954,0.08474576271186442,1.0,1.0,0.5,0.0
451458,1.0,0.09909909909909909,0.08474576271186442,1.0,1.0,0.5,0.24
451459,1.0,0.07657657657657657,0.2775593220338983,0.0,1.0,0.5,0.0
451460,1.0,0.2117117117117117,0.5242372881355933,0.0,1.0,0.5,0.0
451461,1.0,0.07882882882882883,0.40847457627118644,1.0,1.0,0.5,0.12
451462,1.0,0.02477477477477477,0.23728813559322032,0.0,0.0,0.5,0.16
451463,1.0,0.042792792792792786,0.12694915254237288,0.0,1.0,0.5,0.16
451465,1.0,0.05405405405405404,0.11864406779661017,0.0,0.0,0.5,0.04
451466,1.0,0.06531531531531531,0.05817966101694916,1.0,0.0,1.0,0.12
451467,1.0,0.09459459459459459,0.18833898305084745,0.0,1.0,0.5,0.0
451468,1.0,0.04504504504504504,0.01756949152542373,0.0,1.0,0.5,0.08
451469,1.0,0.03153153153153153,0.16101694915254236,0.0,0.0,0.5,0.04
451470,1.0,0.05405405405405404,0.17938983050847457,0.0,1.0,1.0,0.0
451471,1.0,0.03153153153153153,0.08318305084745764,0.0,0.0,0.5,0.04
451473,1.0,0.08108108108108107,0.17722372881355933,0.0,0.0,0.5,0.0
451475,1.0,0.16666666666666666,0.21249830508474576,0.0,0.0,0.5,0.12
451476,1.0,0.07657657657657657,0.14867796610169492,0.0,1.0,0.5,0.0
451477,1.0,0.042792792792792786,0.06779661016949154,1.0,1.0,0.5,0.0
451478,1.0,0.009009009009009009,0.09464406779661018,1.0,1.0,0.5,0.0
451479,0.0,0.32432432432432434,0.06779661016949154,1.0,1.0,0.0,0.0
451480,1.0,0.06531531531531531,0.07898305084745763,0.0,1.0,0.0,0.0
451481,1.0,0.03153153153153153,0.08474576271186442,1.0,1.0,0.5,0.0
451482,1.0,0.040540540540540536,0.15423728813559323,1.0,0.0,1.0,0.12
